Id,Churn
1252,0.006421694946355993
1253,0.878937102472793
1254,0.10209611551196009
1255,0.00498588111419974
1256,0.5977173494308231
1257,0.6439949376702434
1258,0.006087728204699187
1259,0.3505501718071232
1260,0.8391781943791455
1261,0.014738780861041996
1262,0.25551336608324576
1263,0.2800213468803916
1264,0.19463403432686113
1265,0.3205142862640997
1266,0.4393090742461602
1267,0.30009497016026054
1268,0.6510435496673636
1269,0.3905986026365032
1270,0.02045739165997016
1271,0.011088464861982351
1272,0.1214333258881134
1273,0.018132545007060442
1274,0.0071925621038025096
1275,0.19643139977354768
1276,0.014959899582012937
1277,0.003616000046392051
1278,0.05124192189239101
1279,0.3153961518143256
1280,0.03555035234979383
1281,0.6159427786512719
1282,0.8400592894759031
1283,0.28420862976169986
1284,0.6119386006318075
1285,0.157170768775957
1286,0.11663270380333064
1287,0.5381544293761137
1288,0.5784652013824206
1289,0.03873799522517128
1290,0.18493254292947542
1291,0.5913177749994359
1292,0.055457468375812044
1293,0.025108726226090873
1294,0.20339294788423853
1295,0.465946936048339
1296,0.06278175896091494
1297,0.2507586452684105
1298,0.3894144089413743
1299,0.5434624172208732
1300,0.6565599823209356
1301,0.8363974608022808
1302,0.07248771713120233
1303,0.6577839089249653
1304,0.14144737637153262
1305,0.06074008061666401
1306,0.19506951333113084
1307,0.04192026751910027
1308,0.18669686180561193
1309,0.8285266776513142
1310,0.12919963114113162
1311,0.476873415183696
1312,0.42866531692340715
1313,0.022305398827058856
1314,0.01477763448274023
1315,0.31490209277126646
1316,0.0074214694162566715
1317,0.4676192420490437
1318,0.02204870823399154
1319,0.007426766989922468
1320,0.13910323831993082
1321,0.013017761782538667
1322,0.4928828340403421
1323,0.2927077904066243
1324,0.0683823753716985
1325,0.45802483984943604
1326,0.6033263705203259
1327,0.12524484684097642
1328,0.686898365167875
1329,0.2715451839586648
1330,0.7306156170580872
1331,0.22126437287452305
1332,0.19218604451779217
1333,0.17639922487592763
1334,0.010057255443671007
1335,0.64356410953022
1336,0.03846902650066424
1337,0.616490842241081
1338,0.006900283599777924
1339,0.7358682707783408
1340,0.020130709909050297
1341,0.2596801742270655
1342,0.01331507774001867
1343,0.08494963626719526
1344,0.03431534857630023
1345,0.0998771920433451
1346,0.0479246558562669
1347,0.0091128289044217
1348,0.7417420104377078
1349,0.01079388080406882
1350,0.01611180104309674
1351,0.020146957560886494
1352,0.026530330797989547
1353,0.34120331900768514
1354,0.2836764039076781
1355,0.651903698830959
1356,0.052345413147328414
1357,0.41786648135373944
1358,0.010636773267618723
1359,0.1982704542770345
1360,0.18540415955808245
1361,0.11311905660435194
1362,0.588153167175912
1363,0.01208859292899561
1364,0.14290797290261778
1365,0.4631100921238832
1366,0.22127600099308997
1367,0.023298389717954726
1368,0.16810845401585037
1369,0.0611222213459713
1370,0.039405958678065775
1371,0.7958692815665569
1372,0.016997171978373173
1373,0.1770873049667248
1374,0.018546326107181255
1375,0.25285587699552686
1376,0.07346101332655428
1377,0.3987840353686744
1378,0.3281922770470788
1379,0.15839714150359602
1380,0.7526166545134427
1381,0.5302023480542117
1382,0.41549381592797313
1383,0.008065142897361073
1384,0.4150423350633505
1385,0.7018523499131819
1386,0.6447198029289518
1387,0.09126921793167643
1388,0.6169037402594005
1389,0.6115280170670746
1390,0.54144571317258
1391,0.031118444952066372
1392,0.727762028968905
1393,0.11825483041311494
1394,0.013830503296281382
1395,0.4623768420670407
1396,0.11743966223109888
1397,0.00948825429661311
1398,0.2564420187527705
1399,0.19885908158506124
1400,0.30079704568501764
1401,0.05903991839541573
1402,0.364188108698112
1403,0.01142115677806937
1404,0.12773620922643086
1405,0.1385349661432167
1406,0.2906671661243823
1407,0.4928828340403421
1408,0.08805154845047955
1409,0.004840054240907145
1410,0.04641196715416317
1411,0.010001401197262203
1412,0.42498927492454697
1413,0.6203804254454878
1414,0.019899281162154593
1415,0.04753661178498131
1416,0.17542717271588115
1417,0.010340016383989178
1418,0.07253686087868345
1419,0.35498825323301847
1420,0.05359875876696222
1421,0.0060359168535323
1422,0.01371045729175367
1423,0.008293630576164415
1424,0.08901944218597886
1425,0.03492254615772708
1426,0.0330397907264242
1427,0.09415992620831601
1428,0.7096127849908163
1429,0.4043848738772112
1430,0.1482718389903042
1431,0.27679283360288887
1432,0.2793422796051297
1433,0.015046332576691657
1434,0.7521565416448664
1435,0.25766579467059025
1436,0.3065058917519285
1437,0.14977362713309553
1438,0.37761287575422325
1439,0.3543729863595223
1440,0.38244071326327805
1441,0.47562416775990657
1442,0.0931948685758723
1443,0.5985832695485891
1444,0.18113115737817784
1445,0.18697626091159195
1446,0.25288024324807284
1447,0.15545743268014706
1448,0.104799996189238
1449,0.879486645850088
1450,0.03151874706395281
1451,0.7429095561976203
1452,0.4965168858130677
1453,0.0114928639519761
1454,0.16722911582636252
1455,0.043532984440241944
1456,0.08508433557386891
1457,0.17549688058864443
1458,0.2741692081930559
1459,0.8290606652851376
1460,0.7640426067692083
1461,0.011724062405740641
1462,0.008169822364388997
1463,0.38244071326327805
1464,0.40268742817729375
1465,0.6041975390238422
1466,0.03302271796688048
1467,0.01717525416921955
1468,0.016741660721218115
1469,0.4079430763950106
1470,0.22266971560045448
1471,0.03967661295514939
1472,0.3524914992055644
1473,0.39168570739409037
1474,0.348022637544401
1475,0.8016123156836179
1476,0.030159564717689272
1477,0.020297360774149772
1478,0.3607257513675951
1479,0.3933532224326511
1480,0.015207526859554435
1481,0.5966098998563187
1482,0.009024768475189102
1483,0.10617405902141262
1484,0.1688871782259694
1485,0.2526959554567105
1486,0.04481791827869238
1487,0.08863493016689954
1488,0.2731045986972358
1489,0.17067332901971016
1490,0.6775404181090493
1491,0.012928195637791389
1492,0.00571061521709486
1493,0.1787700612388306
1494,0.6965069474696745
1495,0.37352300975042774
1496,0.3201850463785506
1497,0.21522420684662444
1498,0.24147648322946258
1499,0.1214130354773184
1500,0.030149433932774763
1501,0.030635929497601504
1502,0.00579140470519391
1503,0.0945652984241735
1504,0.9599255925772335
1505,0.3835803784999765
1506,0.6595342173994804
1507,0.2295735276678436
1508,0.6097719234911474
1509,0.47025735551033404
1510,0.1077861892294024
1511,0.030097472374660712
1512,0.12262172077618348
1513,0.21891640725546452
1514,0.024392914301512282
1515,0.475248162328305
1516,0.057541460228928094
1517,0.5906249583530453
1518,0.3534747229476232
1519,0.11039152986979589
1520,0.0348664765727406
1521,0.10673712220994452
1522,0.010436776460449484
1523,0.2249281208175634
1524,0.013002984047267341
1525,0.5459822922640607
1526,0.08053611435011693
1527,0.7298934556622545
1528,0.10209632175567147
1529,0.5509844294238307
1530,0.2087188326771777
1531,0.11527693203551165
1532,0.008547423807938237
1533,0.18069716890192813
1534,0.02724310977809686
1535,0.14896306419409402
1536,0.04670236324443092
1537,0.3254330870579972
1538,0.00579140470519391
1539,0.4551330407394831
1540,0.03041312987806416
1541,0.590725344951089
1542,0.32661072123017826
1543,0.005689300348282598
1544,0.02698741457732947
1545,0.5430901584728753
1546,0.13493196986884323
1547,0.36925676700484317
1548,0.4947244657828674
1549,0.11276357070727759
1550,0.8353451510107415
1551,0.6423711515809221
1552,0.3769202230180654
1553,0.008052419878034747
1554,0.010299128397023481
1555,0.04090258274070635
1556,0.27389095400009195
1557,0.533023269805747
1558,0.04522695695828768
1559,0.01384811594316733
1560,0.321395718039076
1561,0.010466523743539605
1562,0.02781434974791268
1563,0.5210557183915822
1564,0.09309317210901352
1565,0.23792966349021544
1566,0.01814909856811819
1567,0.06593736370973029
1568,0.7271552991606501
1569,0.014342696198964923
1570,0.2808977993395506
1571,0.06064237871636273
1572,0.23841699840572403
1573,0.015669209993250124
1574,0.49714455157222
1575,0.8679483653532146
1576,0.0444685515192832
1577,0.03892831115619977
1578,0.261415240409519
1579,0.33069244844783274
1580,0.7975666101701083
1581,0.03969688537755563
1582,0.2906671661243823
1583,0.014225731547501315
1584,0.5373346120179666
1585,0.4301423243865278
1586,0.02161577984302236
1587,0.07864957457609656
1588,0.006706549873946475
1589,0.38854216011509984
1590,0.2981122978057058
1591,0.3338997582587689
1592,0.8573373724911929
1593,0.22982027994652715
1594,0.004729570002335621
1595,0.3634968916378818
1596,0.17346463335108206
1597,0.12653076789991044
1598,0.08889738555527592
1599,0.37528901369448825
1600,0.5381857629923915
1601,0.3442751587752234
1602,0.659314621675275
1603,0.5772196648293013
1604,0.021183037900604326
1605,0.18930554900055313
1606,0.14069688271661124
1607,0.1647809821871187
1608,0.01715923668425248
1609,0.571594278927036
1610,0.07104595047606371
1611,0.25849233356802065
1612,0.8281298601649101
1613,0.11981197250318529
1614,0.25028019642349203
1615,0.17933361569319506
1616,0.3058212060332368
1617,0.15239585559908286
1618,0.4211507386961737
1619,0.45079974278131973
1620,0.022965732411778034
1621,0.3148242764478653
1622,0.033486622845888075
1623,0.3574005702152333
1624,0.01848419592637782
1625,0.03744709161172928
1626,0.007997537713725671
1627,0.07376226890548557
1628,0.5146157412298037
1629,0.278360446701918
1630,0.09187451748315469
1631,0.033651452007122225
1632,0.23947116753156542
1633,0.12032114370855211
1634,0.11310073117127857
1635,0.008929352609275592
1636,0.009378822557247264
1637,0.9145563923219574
1638,0.636013481205968
1639,0.4470655925439934
1640,0.5814379074931312
1641,0.23469495077970218
1642,0.02968329595651244
1643,0.16659837369047192
1644,0.3055049369126408
1645,0.31444682196711055
1646,0.03014099529138408
1647,0.3505374967353111
1648,0.20895645366824225
1649,0.5193177087021953
1650,0.03868796145832532
1651,0.1443665767862953
1652,0.15634365415232768
1653,0.6667833938577549
1654,0.01540984556223705
1655,0.35936413738615686
1656,0.02844684906399579
1657,0.03024842497196452
1658,0.02751246984765212
1659,0.3509552218385717
1660,0.20785412338596052
1661,0.012406439788989518
1662,0.008642158702884354
1663,0.27066891499761137
1664,0.1715803501981278
1665,0.8575990522048579
1666,0.1571759329328767
1667,0.13633263147174474
1668,0.025198971454634567
1669,0.0749799947574114
1670,0.8301546220722736
1671,0.46975033836665636
1672,0.10246659208487015
1673,0.11654637157982821
1674,0.026185391172044777
1675,0.30833796190490353
1676,0.4532305662917581
1677,0.01911707775244076
1678,0.4022894286590756
1679,0.23487129251571576
1680,0.11022448577105441
1681,0.016570551315919675
1682,0.6036106060047066
1683,0.3292140938204394
1684,0.5409342888196202
1685,0.01030406099774833
1686,0.7433385108531474
1687,0.24562614348890416
1688,0.3683525048023377
1689,0.04608922098700424
1690,0.015593684698769997
1691,0.3963704145087282
1692,0.11678237276682989
1693,0.3791246094636822
1694,0.04349234120672565
1695,0.19554597728517834
1696,0.47802765786762985
1697,0.3462330855033445
1698,0.08695414201411876
1699,0.13817364916886174
1700,0.028282927655977546
1701,0.16663605417103786
1702,0.02299681141800233
1703,0.028505800033877277
1704,0.6540434181172814
1705,0.12762508772505304
1706,0.517698247518483
1707,0.23066503267864924
1708,0.6055697290313357
1709,0.5323540550751549
1710,0.008892363212379973
1711,0.35958331200884575
1712,0.02752771156747949
1713,0.5054785881612436
1714,0.0984500001224488
1715,0.010723658122470812
1716,0.33396327605820497
1717,0.009136658598605253
1718,0.010746779532779338
1719,0.2950717774374224
1720,0.006626859304682978
1721,0.6542030348261931
1722,0.40917975179196137
1723,0.011789211470662484
1724,0.7756203555760004
1725,0.42441423643147674
1726,0.46746166361527036
1727,0.05817569971075796
1728,0.01701934944720038
1729,0.7677528634075957
1730,0.6447744849747841
1731,0.5570181105345765
1732,0.37144243224151857
1733,0.05958983676531377
1734,0.2927762241901065
1735,0.42504742453255573
1736,0.06330345313891796
1737,0.6090577798514979
1738,0.017352204957778578
1739,0.018397809819337137
1740,0.5575183734356349
1741,0.19804252528370814
1742,0.005883600510984514
1743,0.2427550050405577
1744,0.012781946304589757
1745,0.009645545352868816
1746,0.2735074832902246
1747,0.019858620517929488
1748,0.07810947784768349
1749,0.007108903420816179
1750,0.30826217910043
1751,0.49779734347299875
1752,0.1969786203894698
1753,0.6912152962421283
1754,0.036167772700759784
1755,0.05056084870313586
1756,0.10540365218162587
1757,0.012952230039696408
1758,0.8424175419633801
1759,0.5617394047408434
1760,0.010264175268033587
