Id,Churn
1253,0.8784490916633548
1254,0.09886432688081812
1255,0.0074307856145845825
1256,0.6071885610650058
1257,0.6245693576324998
1258,0.007815672034269042
1259,0.34746877509401386
1260,0.8364747794498526
1261,0.01637419724188313
1262,0.2379492059020888
1263,0.2525580158986335
1264,0.2162761799034494
1265,0.3225877914089465
1266,0.47327190173168543
1267,0.31675534433028896
1268,0.6250951107320224
1269,0.3918421175282664
1270,0.02432011227312506
1271,0.017617882765138745
1272,0.12462014742290337
1273,0.02100379638408531
1274,0.01000967962376121
1275,0.1697172073485431
1276,0.01744703927140748
1277,0.00577086036291246
1278,0.056970544300977984
1279,0.3163914865822696
1280,0.04019792143482788
1281,0.5760322822308103
1282,0.8411550558051897
1283,0.3127321020874684
1284,0.5919123085990331
1285,0.17435392876068648
1286,0.14640551183816083
1287,0.5660014136324798
1288,0.6069737173237633
1289,0.04789324617335385
1290,0.17253477284448826
1291,0.5853550267843638
1292,0.04964538813361389
1293,0.024185774005508316
1294,0.19075858619475694
1295,0.4576229059491602
1296,0.05058911769481244
1297,0.2945225183374878
1298,0.4878926772080602
1299,0.4644514460366381
1300,0.6434547444801406
1301,0.8369369123161575
1302,0.07888654943078531
1303,0.650691640154989
1304,0.1110037907371439
1305,0.06866874056011486
1306,0.2063498498268424
1307,0.03722209820616351
1308,0.15954806874584612
1309,0.820740076068053
1310,0.1245740784284235
1311,0.4286592540508829
1312,0.41963616426068445
1313,0.022700995979574607
1314,0.0211651871569789
1315,0.30679235384573783
1316,0.008692785941203957
1317,0.5015577885989358
1318,0.027919350515644287
1319,0.009361562707399887
1320,0.1313467965492082
1321,0.014799348899210158
1322,0.49399108126692864
1323,0.2450994714259371
1324,0.048967329734661
1325,0.45629437508105763
1326,0.5937940556372038
1327,0.12941253008167622
1328,0.7108996790826102
1329,0.29704155572813196
1330,0.728087816021184
1331,0.16176182413941476
1332,0.20124776587548834
1333,0.16437928480339914
1334,0.010092175134967091
1335,0.636587711573921
1336,0.042590263111226656
1337,0.5793805548678591
1338,0.008916916253276922
1339,0.7464708911282761
1340,0.022435587089912282
1341,0.2534880221934504
1342,0.014083904964220339
1343,0.0866771432754658
1344,0.04213473790151668
1345,0.10087423241732929
1346,0.03905338457910754
1347,0.011112923275885247
1348,0.7729704839747702
1349,0.017411751770612036
1350,0.020002658608488613
1351,0.022245586102279728
1352,0.03254004561997175
1353,0.34442370785211734
1354,0.28833862774637375
1355,0.6198726994609629
1356,0.04925156282613124
1357,0.4363680013251692
1358,0.01339365850753377
1359,0.20481844175496197
1360,0.16310874915167825
1361,0.10606761046009551
1362,0.6458817161987447
1363,0.012874941884549528
1364,0.11311853064654741
1365,0.4464992629926807
1366,0.270359955315613
1367,0.022081629658332484
1368,0.17116557179624164
1369,0.046050730670732086
1370,0.044569570897706044
1371,0.744359072658932
1372,0.018552667135184525
1373,0.15571504925497687
1374,0.021632747074004314
1375,0.2640327323223021
1376,0.07630640064103213
1377,0.3932360749283512
1378,0.3111806317610847
1379,0.16249666912656252
1380,0.7516360568013605
1381,0.5243065390257918
1382,0.43800182768092194
1383,0.009181608325372343
1384,0.42576780087225446
1385,0.7164744229164195
1386,0.613963121124079
1387,0.0945450507579288
1388,0.6137784498399815
1389,0.5943123124425379
1390,0.5383369483437351
1391,0.027314341660629578
1392,0.7230513089748172
1393,0.14229278223997371
1394,0.018130092747145412
1395,0.5075159537172412
1396,0.13265283665392247
1397,0.011888239338341086
1398,0.26321720282093874
1399,0.17939676477824135
1400,0.2795967755973342
1401,0.04873870727936564
1402,0.34746877509401386
1403,0.013134070611503873
1404,0.14010910298427998
1405,0.12707683264415737
1406,0.3172838770787768
1407,0.49399108126692864
1408,0.09924117972486873
1409,0.00720084774386119
1410,0.053915748365981224
1411,0.01214017736442057
1412,0.43486839205833006
1413,0.6390711649839472
1414,0.022199135353014855
1415,0.0542375480475739
1416,0.1809241349940854
1417,0.01136046496246603
1418,0.06494588385000657
1419,0.3712570222303474
1420,0.06144648288163331
1421,0.007854767627303572
1422,0.014258729211064497
1423,0.009504010015693771
1424,0.08471448049124297
1425,0.04516255180558333
1426,0.03450846279721513
1427,0.08176441818955482
1428,0.7417231998683199
1429,0.37292311100980235
1430,0.15660574300287475
1431,0.26179157210188625
1432,0.3158996050367272
1433,0.01650032620797786
1434,0.7415075940320107
1435,0.29886330680934936
1436,0.3548209454300716
1437,0.158618471507416
1438,0.40853989331176627
1439,0.3739345251917845
1440,0.3086307548417961
1441,0.4674681956889029
1442,0.09053964770607761
1443,0.6032780289046271
1444,0.20339024059723015
1445,0.17513296679191076
1446,0.26604936863238915
1447,0.16238529831011672
1448,0.09323176885686581
1449,0.871562417887519
1450,0.04103312619690678
1451,0.7115357863358673
1452,0.5344313872497348
1453,0.013082192040862268
1454,0.1836043611667482
1455,0.03842330905066702
1456,0.08575530372038047
1457,0.18883465129116891
1458,0.21941584056019264
1459,0.8179255158146971
1460,0.776505527651129
1461,0.013109934838531118
1462,0.010742640429019228
1463,0.3086307548417961
1464,0.3671041945343277
1465,0.5964969758894112
1466,0.03507230469238441
1467,0.016280625056071547
1468,0.019027291657450002
1469,0.42949274414402944
1470,0.20539464903693316
1471,0.03388047168713349
1472,0.3644476004417143
1473,0.35473060796512507
1474,0.3070950174055783
1475,0.8006424874780785
1476,0.04017447502085723
1477,0.023153941340725407
1478,0.30781424803318236
1479,0.3947636518996361
1480,0.01644541831756159
1481,0.5049646949427804
1482,0.012098930871413874
1483,0.10808982868290114
1484,0.1645235848824684
1485,0.25873971059255624
1486,0.05197518929664402
1487,0.10789595092928453
1488,0.2910088217619779
1489,0.19644885074114024
1490,0.6717220067959012
1491,0.01654245087485486
1492,0.007837304129778183
1493,0.18788324263289366
1494,0.6962592957977208
1495,0.40510599370709444
1496,0.32975132462475226
1497,0.17918520250285533
1498,0.25112082269975805
1499,0.12052467467196612
1500,0.04489862599918559
1501,0.04380583055245134
1502,0.007521951396548108
1503,0.0854719946521804
1504,0.9452175769998635
1505,0.3822891713020673
1506,0.6677763640334533
1507,0.21709199619088726
1508,0.6144767990973617
1509,0.4553180623583158
1510,0.0974704578837654
1511,0.03824924909638459
1512,0.12187250453329761
1513,0.1888753507055722
1514,0.029920978092804994
1515,0.46649061482523996
1516,0.04558930388077563
1517,0.5855697495855345
1518,0.37034631284590874
1519,0.08716966705853561
1520,0.03974826262179739
1521,0.09419835254542175
1522,0.015948996286615377
1523,0.1826711771820614
1524,0.011849077633523221
1525,0.5574201716195469
1526,0.06976260302975584
1527,0.6969089503950325
1528,0.0943282189461109
1529,0.5371312385716918
1530,0.19531660946187507
1531,0.13021978600559556
1532,0.010399092881600654
1533,0.161883055025203
1534,0.024538385030065973
1535,0.15188508359239805
1536,0.04620876377666213
1537,0.3226492730377119
1538,0.0075099245665039924
1539,0.4661893080993507
1540,0.045728574573387984
1541,0.5675617946723462
1542,0.33541974061188956
1543,0.008633020746564765
1544,0.027194373361682202
1545,0.5418227209658436
1546,0.14737845123549587
1547,0.31209473273318084
1548,0.4769255192413519
1549,0.10914399871451452
1550,0.8080821563637284
1551,0.6430126291134806
1552,0.3890603808655283
1553,0.010934600821733642
1554,0.012455908647294334
1555,0.03942094256527599
1556,0.32213034362572196
1557,0.5343741334727962
1558,0.05527234093566713
1559,0.014721764168618614
1560,0.33319256750883797
1561,0.015125326014510112
1562,0.03361267766749028
1563,0.5076246367556454
1564,0.09590576391647043
1565,0.2136825261601033
1566,0.019914927847124144
1567,0.05959995704836253
1568,0.7414973383200691
1569,0.01521088530530582
1570,0.31909891027906845
1571,0.06019883706539572
1572,0.20482999661105933
1573,0.019378355959008532
1574,0.5307518166183144
1575,0.8441897212364307
1576,0.038475538281474354
1577,0.03226344031380077
1578,0.22880530357189272
1579,0.3559923213020512
1580,0.7976916807618141
1581,0.03618461571352689
1582,0.3172838770787768
1583,0.013234736991178407
1584,0.532927977482232
1585,0.4124034910586869
1586,0.020523238229635712
1587,0.07680040435199079
1588,0.00883099974622573
1589,0.3743295371863984
1590,0.33964030004642254
1591,0.3544981219323781
1592,0.8450202342034009
1593,0.20001079905249164
1594,0.007796324592507769
1595,0.3281579369929253
1596,0.15091230224309443
1597,0.1400707792308176
1598,0.07797249680452463
1599,0.3993446106487463
1600,0.621445171063924
1601,0.2936396256059329
1602,0.6912244603588942
1603,0.573375597561002
1604,0.025500609598022916
1605,0.198490105744282
1606,0.13465007997336087
1607,0.16254627594375629
1608,0.020019287184464135
1609,0.5581174957702038
1610,0.08494413820677878
1611,0.23824175355334315
1612,0.8262405878347399
1613,0.1400271826864191
1614,0.21378842134489656
1615,0.18541775702492766
1616,0.30137220130710574
1617,0.19444883879839894
1618,0.39596309030096133
1619,0.4785680322511402
1620,0.02544096963370681
1621,0.3316889796391784
1622,0.03244421326086489
1623,0.3634825301073146
1624,0.017778545396194338
1625,0.03358716240602615
1626,0.009183899445130117
1627,0.08713567908627942
1628,0.481069913044363
1629,0.29175392331449934
1630,0.08420306076581577
1631,0.033735363553191226
1632,0.252731644197141
1633,0.1035633369754453
1634,0.1516248740734684
1635,0.010742640429019228
1636,0.01179470334719667
1637,0.8998370579068591
1638,0.6322448261101725
1639,0.45697960820275413
1640,0.5678474677457321
1641,0.24585726150983708
1642,0.03141206921201746
1643,0.1667555435592582
1644,0.31643313743719564
1645,0.32015298844634427
1646,0.033784400636868786
1647,0.37339967301855365
1648,0.2046435513047491
1649,0.493292854179238
1650,0.04868949666337348
1651,0.11257003575186117
1652,0.1453275935732102
1653,0.6398911415340995
1654,0.017402622970087742
1655,0.36739244012473155
1656,0.033114164534073454
1657,0.030322033973146135
1658,0.03055975478241547
1659,0.3184135408254102
1660,0.22470931441539263
1661,0.016618395097036855
1662,0.011184239923794758
1663,0.31911662741838126
1664,0.15717779703769558
1665,0.8464873797341508
1666,0.14336920577191664
1667,0.143748331948692
1668,0.02454048630186339
1669,0.0944292981641544
1670,0.8248084074301564
1671,0.4887189584323435
1672,0.0974286287776743
1673,0.1352535988561679
1674,0.04182626314533467
1675,0.29356992529127324
1676,0.4011292489371397
1677,0.019641129291291262
1678,0.3991257035133878
1679,0.23189068732497306
1680,0.10731232557696863
1681,0.01918417196705235
1682,0.6315226008126962
1683,0.3484173720902501
1684,0.6001128916984309
1685,0.015305144480251102
1686,0.7500678431437736
1687,0.2550486193894505
1688,0.37286050926967435
1689,0.06046550142427196
1690,0.018081211179500917
1691,0.3956270573481744
1692,0.10728628541055228
1693,0.4082835207518825
1694,0.03614093390189822
1695,0.18510838527192236
1696,0.46822304944592386
1697,0.26420421627310225
1698,0.1067876703697621
1699,0.13936424486278015
1700,0.03977144264691544
1701,0.1632603558595157
1702,0.020201710142927196
1703,0.029827821517689816
1704,0.6762061048164713
1705,0.11183784678415878
1706,0.49724851459363306
1707,0.24218170155974453
1708,0.6018272414842631
1709,0.5017872850255809
1710,0.009771572416290413
1711,0.34746877509401386
1712,0.042758891292608806
1713,0.49415909599751173
1714,0.11356799994659417
1715,0.013137866790751806
1716,0.3427554861938549
1717,0.009755827119128504
1718,0.013391988671038227
1719,0.30297583880554185
1720,0.009181973411263021
1721,0.6570008355304136
1722,0.385476473684201
1723,0.014137283043910242
1724,0.764285171158507
1725,0.41547279204435034
1726,0.4816707766937316
1727,0.04317671240949502
1728,0.018618352947341456
1729,0.7442437386308224
1730,0.6734309961263185
1731,0.5552143788914718
1732,0.37456712212569276
1733,0.05679343167321111
1734,0.3057595879877736
1735,0.42467624180814906
1736,0.07096372421081705
1737,0.5865519477806345
1738,0.019430690716550965
1739,0.021927400118906724
1740,0.5759625087542386
1741,0.22025653929187156
1742,0.008004764339435876
1743,0.26160998288708387
1744,0.01540331232970225
1745,0.015566027555107815
1746,0.24851312051968505
1747,0.022263985455121652
1748,0.05822243631574487
1749,0.009194432945985279
1750,0.3391194357572692
1751,0.4774233115149636
1752,0.20303782776423376
1753,0.6805100202412165
1754,0.04694364047392336
1755,0.04828201984321124
1756,0.11901483639480863
1757,0.015551392335874428
1758,0.8049540594112492
1759,0.5339734799255444
1760,0.014649919145346808
