Id,Churn
1248,0.09309031605654834
1249,0.12506056305183483
1250,0.03458174918448988
1251,0.3970555520690546
1252,0.002646883318598018
1253,0.7630440670275763
1254,0.1271781070025243
1255,0.001332873004279864
1256,0.5111640665002675
1257,0.694488820853843
1258,0.002542579266072226
1259,0.27143191596758326
1260,0.7225930608148838
1261,0.008668017115888913
1262,0.19388248651820827
1263,0.22452581835187144
1264,0.2425661378075139
1265,0.24703327852527998
1266,0.5207492666707708
1267,0.35652237593339614
1268,0.6231571314016109
1269,0.36688614433525824
1270,0.008429604929904855
1271,0.010299397542161111
1272,0.17135392497975482
1273,0.024451880864269096
1274,0.004943718843197019
1275,0.21222952979551887
1276,0.021044010871372292
1277,0.0011732766094440655
1278,0.080456924017141
1279,0.32221093649686955
1280,0.032763807607103304
1281,0.6572744189753232
1282,0.7741123529765673
1283,0.1767048172491411
1284,0.6435575747984384
1285,0.16922756065258374
1286,0.10129203641515279
1287,0.6005266462354844
1288,0.691359771374725
1289,0.023651591540319997
1290,0.1851439706067152
1291,0.599186004700058
1292,0.08522510464785585
1293,0.010222817409775717
1294,0.259595448977441
1295,0.39886776941135216
1296,0.035798950389956494
1297,0.3323932386015454
1298,0.5288517358732111
1299,0.36761020759463403
1300,0.6990537372905641
1301,0.7126728282520397
1302,0.0537601412038991
1303,0.6951354161624945
1304,0.1266620237269794
1305,0.12118351222496285
1306,0.2549245230570358
1307,0.025547369092535528
1308,0.15948608516802779
1309,0.6981932291764373
1310,0.08466484668904754
1311,0.4609420617166674
1312,0.395866355781749
1313,0.032518962808600164
1314,0.033031975194309914
1315,0.3708846463921445
1316,0.002755903180545562
1317,0.49985719987148236
1318,0.050404053190625554
1319,0.002483454076190838
1320,0.15851483860720045
1321,0.006920207225525428
1322,0.25723873020094096
1323,0.3324492538800355
1324,0.076992361882458
1325,0.5361885994546283
1326,0.6264572324034219
1327,0.15297684470876816
1328,0.6980054329085371
1329,0.4219475167381897
1330,0.7408219943901444
1331,0.20248829686690284
1332,0.1538750269544344
1333,0.20181667413639662
1334,0.004558212245263381
1335,0.6297226341609072
1336,0.027118989979940528
1337,0.6595926897537845
1338,0.001986123887587056
1339,0.7685030071305841
1340,0.03061897992458169
1341,0.26835163345675833
1342,0.014536321109363494
1343,0.1079156055315072
1344,0.037178687595938946
1345,0.12987374412787506
1346,0.04974682096721832
1347,0.00866662590446133
1348,0.6855063533776277
1349,0.035552771896379204
1350,0.018552267317970918
1351,0.034614547560603684
1352,0.020712925658211992
1353,0.34605465731935414
1354,0.2388977075782707
1355,0.5532419133466921
1356,0.07661904866660023
1357,0.42365987735186106
1358,0.010553423593898182
1359,0.26432081305830285
1360,0.19729470593947773
1361,0.13943435470134777
1362,0.5664627170055085
1363,0.023397294944337895
1364,0.1243561392830696
1365,0.4910280856829015
1366,0.2620670605856979
1367,0.009244778429747703
1368,0.134691377459541
1369,0.06302468092922381
1370,0.06622699668208629
1371,0.6693284335868277
1372,0.018053466738763936
1373,0.21728678280093225
1374,0.02537891879048855
1375,0.2631678438097128
1376,0.07764518389830223
1377,0.39558037307729355
1378,0.34017748125737896
1379,0.2261045308400399
1380,0.7206482768139298
1381,0.5749610971659632
1382,0.481628314429332
1383,0.0032406186240135507
1384,0.43725611222876376
1385,0.7563062781369623
1386,0.5237417797953434
1387,0.07862940174599159
1388,0.6290830847996778
1389,0.5763883169567424
1390,0.566282973929676
1391,0.016422675997865132
1392,0.7086720509438273
1393,0.11343123328939671
1394,0.011658167796096708
1395,0.5861955147163225
1396,0.1716752846113001
1397,0.006881970804081992
1398,0.2123805374075542
1399,0.2145019257724811
1400,0.31969786940943457
1401,0.017769772271680567
1402,0.26953464565100593
1403,0.007639580436443226
1404,0.07576109997706965
1405,0.12502027699187895
1406,0.19552915597149573
1407,0.25540588987696344
1408,0.1435891969420605
1409,0.0014997619000031057
1410,0.02432878460491349
1411,0.007555052265803604
1412,0.48046661350913755
1413,0.5068985211284249
1414,0.03692429768122584
1415,0.09451214781039124
1416,0.23377140765387247
1417,0.0045489239314199965
1418,0.11559751962114619
1419,0.3013872989599468
1420,0.05000871101947103
1421,0.002265370937800142
1422,0.007660567739232729
1423,0.0035002130006482344
1424,0.09825722790614265
1425,0.09576211144634064
1426,0.029728212234056906
1427,0.09214290538679808
1428,0.7868013363974808
1429,0.48487696932855173
1430,0.10608528848325612
1431,0.24502964481533424
1432,0.3821330379173611
1433,0.004052238563677932
1434,0.6027301225955701
1435,0.2727877567160811
1436,0.40686253647168036
1437,0.13685758132441767
1438,0.4765934306097591
1439,0.5228591219632066
1440,0.1864790292446322
1441,0.4737503441063745
1442,0.19795955286669892
1443,0.5890381426889288
1444,0.16683664126505018
1445,0.1153047053222844
1446,0.18875896433762618
1447,0.2120529947854356
1448,0.05194404537830909
1449,0.764034298554568
1450,0.06815232651372423
1451,0.5352791573949768
1452,0.5372467464429012
1453,0.010993739080565649
1454,0.10177016044300426
1455,0.03550532847268449
1456,0.09316216173740564
1457,0.23218641592314662
1458,0.2102322464158517
1459,0.6913787111350732
1460,0.5994832165764074
1461,0.007456671359119064
1462,0.0062116704867081155
1463,0.18757549744990593
1464,0.40973433006427107
1465,0.6407396338039195
1466,0.04316666581931038
1467,0.00826309594609476
1468,0.012264211129130424
1469,0.44666275839970654
1470,0.2178562996318805
1471,0.04828355744821915
1472,0.25602898464688634
1473,0.3087377456108649
1474,0.43895267562540696
1475,0.8178335579626498
1476,0.09674624423319056
1477,0.013514476396471532
1478,0.2907103527056106
1479,0.41277797149672174
1480,0.005448986316196513
1481,0.2643605058019931
1482,0.006578069592704694
1483,0.17212766845556138
1484,0.16151692109146232
1485,0.19818948386963825
1486,0.029020832838575
1487,0.08390554459953196
1488,0.30201069534410635
1489,0.1947865464954365
1490,0.6115283994577082
1491,0.012746126779521421
1492,0.0019503323724950228
1493,0.20148390242868075
1494,0.7169282598948883
1495,0.404729994784537
1496,0.27844479696175056
1497,0.12166740530756912
1498,0.19337816217216025
1499,0.15530722572085132
1500,0.045797628262257764
1501,0.1086290933129765
1502,0.0019292950156828057
1503,0.14684257676937862
1504,0.8388602864710989
1505,0.36320357244628554
1506,0.7151472757342355
1507,0.26818792041315564
1508,0.6654028018472421
1509,0.48779890604596216
1510,0.04979480561333665
1511,0.029044712428284828
1512,0.10095374891252581
1513,0.163279098531271
1514,0.02464732737231134
1515,0.4379368241502987
1516,0.04765359051758147
1517,0.65938363825173
1518,0.37780097271947227
1519,0.06853598361489198
1520,0.029518028587159448
1521,0.05615714349869923
1522,0.025995048378443065
1523,0.17281680550463135
1524,0.005427000770726603
1525,0.521229656445951
1526,0.04685291242861743
1527,0.7409681572596648
1528,0.16786468831065796
1529,0.6015063614015649
1530,0.12955569978566603
1531,0.13313185375950673
1532,0.005629251523742904
1533,0.14186889615563175
1534,0.022924722981705944
1535,0.0855598595002184
1536,0.07057764749484888
1537,0.3974607398528528
1538,0.0017774654491434297
1539,0.43768156910626993
1540,0.10238295067352916
1541,0.608383078407403
1542,0.38917290653794245
1543,0.0026019139802979426
1544,0.024705539283321313
1545,0.6441139506035167
1546,0.16650469770613244
1547,0.33813572533281266
1548,0.5271662494412415
1549,0.05940509030561718
1550,0.6362927885370324
1551,0.7645815353336043
1552,0.413519154886366
1553,0.004146487428887599
1554,0.007771252435467934
1555,0.032151372612220765
1556,0.2287181668224419
1557,0.5587551326703333
1558,0.041099105579609656
1559,0.00650232456048021
1560,0.3304267352125896
1561,0.02588747869151086
1562,0.08499115433930925
1563,0.5423416464944039
1564,0.08264522802036563
1565,0.10165353565148742
1566,0.012147989382314624
1567,0.05318754631063175
1568,0.6481846767291316
1569,0.007889826194831235
1570,0.32036144582301596
1571,0.06767117964232718
1572,0.18587196728982563
1573,0.014569642885247976
1574,0.536420746490557
1575,0.7317913084580949
1576,0.024455958182152824
1577,0.03499492239405542
1578,0.26723933210462647
1579,0.30087463518691837
1580,0.5515937282147388
1581,0.029684864576145366
1582,0.19515132391629758
1583,0.0075795634764085195
1584,0.5207248459486732
1585,0.33940642214560446
1586,0.029135931732452908
1587,0.055377057865861695
1588,0.002311342313378394
1589,0.4817912345076046
1590,0.37085256790345394
1591,0.4422171820703431
1592,0.7138405183011628
1593,0.226825686440211
1594,0.001400528288574403
1595,0.29498507429624143
1596,0.1301660076080481
1597,0.1716326269678008
1598,0.09457562091498621
1599,0.5254969815938294
1600,0.6634976794012564
1601,0.27696836089812255
1602,0.7282923240415783
1603,0.6183699145641458
1604,0.03943270256407312
1605,0.2772941755626142
1606,0.0965803171368935
1607,0.23351340628285008
1608,0.01905225377328766
1609,0.6079127342720678
1610,0.03832345680853985
1611,0.2848613151582793
1612,0.759805468423632
1613,0.18440010605036747
1614,0.20549098622156647
1615,0.17806660075395236
1616,0.39763178766068236
1617,0.2181770849577966
1618,0.4480676210811334
1619,0.327409500462541
1620,0.015941861713630445
1621,0.37159274911662415
1622,0.03432729788127712
1623,0.31191674546734166
1624,0.00833947163981707
1625,0.02381702288440936
1626,0.0017450563195001592
1627,0.09530723484735913
1628,0.48099138306400563
1629,0.2687869068767328
1630,0.04049472447086258
1631,0.021618701563916903
1632,0.28045831630024426
1633,0.1449582297813868
1634,0.17981385421885196
1635,0.006157534924197785
1636,0.011765923938917754
1637,0.7895283190439853
1638,0.6018577775009085
1639,0.5705106254345723
1640,0.3982898005630153
1641,0.18118018157997393
1642,0.05373025902290794
1643,0.18660750011723506
1644,0.29821513965731766
1645,0.22529422024090182
1646,0.02841925298544082
1647,0.3768191368768932
1648,0.2199617692001478
1649,0.49094401788144754
1650,0.04804015859304146
1651,0.1424277120556752
1652,0.16992463811997946
1653,0.6489708765028458
1654,0.004024952564627301
1655,0.4604553793935091
1656,0.04894040455381996
1657,0.015885638669606218
1658,0.02402268600590448
1659,0.4089049891223888
1660,0.1936614908819152
1661,0.01404170039030595
1662,0.005241614879129196
1663,0.3370935106015689
1664,0.17483277473988795
1665,0.69597564272876
1666,0.26072325083723896
1667,0.2166799157147657
1668,0.024472188193465545
1669,0.08883091062214765
1670,0.6920804254541281
1671,0.2583261044737217
1672,0.13868385771695632
1673,0.11073559182725719
1674,0.10457938897709482
1675,0.3513640135557738
1676,0.41609092537215414
1677,0.007801969449384985
1678,0.5061137723337454
1679,0.25562782502769127
1680,0.11064213700437864
1681,0.013787829911687456
1682,0.6609058163968343
1683,0.39420193581767166
1684,0.6462395045037286
1685,0.029135291282675127
1686,0.7640621380403791
1687,0.1951729859525204
1688,0.4914610781294727
1689,0.05365788910728807
1690,0.00680317074470378
1691,0.40197095662415877
1692,0.09229693992772942
1693,0.4112720458048193
1694,0.018400737279855382
1695,0.15998272854085707
1696,0.5306931492158465
1697,0.30985409302449524
1698,0.14008335667628202
1699,0.1566874493880016
1700,0.06528129020995668
1701,0.14376366421329037
1702,0.01040056696413991
1703,0.012590038653511557
1704,0.7382702449647396
1705,0.08162024121682684
1706,0.3810805028316812
1707,0.17733965072731572
1708,0.6164605536208708
1709,0.5463603106634437
1710,0.003695227633945497
1711,0.2700081779222214
1712,0.045574466063386325
1713,0.43006324491935033
1714,0.09716260272439559
1715,0.009154519275306177
1716,0.2565099037253531
1717,0.0027735880905013096
1718,0.022419516500105385
1719,0.3852110186833373
1720,0.0020781079358347136
1721,0.5175100958549365
1722,0.40208427164554794
1723,0.013233294325781447
1724,0.5548141479661635
1725,0.46721103473804243
1726,0.5861679624605608
1727,0.03737425564209943
1728,0.010910410437618274
1729,0.758335252988906
1730,0.7278846646351645
1731,0.4689426745044001
1732,0.4456616425572534
1733,0.023856566737855137
1734,0.3078988303725513
1735,0.5156378284658297
1736,0.039645484679328685
1737,0.7032321747085326
1738,0.017914293046464868
1739,0.012278347191953332
1740,0.6402018790232157
1741,0.14297783552182788
1742,0.002246411633870435
1743,0.21047682468086948
1744,0.02547614105043607
1745,0.02677627525905327
1746,0.16783277589962775
1747,0.014555018717878248
1748,0.040899696819291585
1749,0.003142069851027399
1750,0.37254628654199373
1751,0.5133055409042038
1752,0.18456238853060664
1753,0.7001805531718636
1754,0.09521528459572663
1755,0.07222654829869271
1756,0.09565868759680818
1757,0.025040420309362228
1758,0.7513491829587429
1759,0.6438407143764745
1760,0.009750915407702216
