Id,Churn
1253,0.726758163855161
1254,0.2298719659119253
1255,0.014227927181417428
1256,0.48866426697392773
1257,0.45986286913548385
1258,0.015883968861908675
1259,0.34053660548936837
1260,0.6868865966117518
1261,0.03821798827187082
1262,0.2733442192638166
1263,0.40518364768386855
1264,0.29943629178064207
1265,0.2962085831739767
1266,0.5217379327749146
1267,0.30750026201206654
1268,0.42867172300163964
1269,0.28366129294001463
1270,0.050505888761706294
1271,0.018941383612244744
1272,0.09828948763970993
1273,0.04040307259028428
1274,0.022520402665567964
1275,0.25971835516208425
1276,0.04100430875931119
1277,0.014250569251571348
1278,0.20029569300801292
1279,0.3079673494614622
1280,0.07711661407933164
1281,0.4557499786505141
1282,0.6247888757440796
1283,0.2533062033476539
1284,0.5266451985223098
1285,0.20196801175024695
1286,0.2171610035417295
1287,0.5560845289760333
1288,0.45284307504281424
1289,0.0987974287922372
1290,0.2814070037875732
1291,0.43926001984718277
1292,0.13067072876316005
1293,0.05443354075962683
1294,0.2293778456480391
1295,0.41298014526988297
1296,0.09706099933122317
1297,0.3472786628695769
1298,0.5390842875806752
1299,0.49475850690092626
1300,0.5826675108545241
1301,0.6897698840443935
1302,0.19600759128088588
1303,0.5919765392399664
1304,0.1775624166456856
1305,0.18480613299947385
1306,0.2637490233679913
1307,0.10938845951504658
1308,0.2192128827353573
1309,0.7076489395236378
1310,0.17114032336915255
1311,0.43095556196025825
1312,0.3087176639112525
1313,0.041678263130511005
1314,0.03911570350348893
1315,0.3644960236123192
1316,0.018294844172381964
1317,0.41344564135428413
1318,0.054423742739848485
1319,0.012110754348694663
1320,0.206331881767989
1321,0.03163330441385837
1322,0.3687373418599775
1323,0.253435804237439
1324,0.143040375534765
1325,0.4333471696372851
1326,0.4336385001583773
1327,0.10028790938806782
1328,0.5551111060321273
1329,0.35136893963771876
1330,0.6307861865468509
1331,0.15763351402686068
1332,0.2114740276802325
1333,0.2614286649754715
1334,0.022018483765143593
1335,0.604987541053415
1336,0.08795887009119376
1337,0.4720373791948937
1338,0.011680250845772695
1339,0.6428797030825796
1340,0.0348906484822397
1341,0.3209963482220495
1342,0.02175026752254482
1343,0.0840146621731574
1344,0.07359195318380443
1345,0.2077505710314105
1346,0.12748365804498563
1347,0.02470566838936525
1348,0.563130278386174
1349,0.03849152059110765
1350,0.03472024469252214
1351,0.04084285782454835
1352,0.11468948246507032
1353,0.4631144113712239
1354,0.25386620209830496
1355,0.5887824270942049
1356,0.13912787334222554
1357,0.30611731759641453
1358,0.01995116521963317
1359,0.2510334743344567
1360,0.201307933998868
1361,0.10088295057037974
1362,0.5495679744012836
1363,0.02714161720363698
1364,0.1817370467732054
1365,0.4073122565692
1366,0.2543471139588788
1367,0.09846212665401913
1368,0.22915886999339363
1369,0.13929549574631858
1370,0.11753778840199824
1371,0.5132623001165886
1372,0.05161637373529865
1373,0.21376525997531903
1374,0.049412572814192667
1375,0.25698949908189644
1376,0.07621279839200923
1377,0.4118085691440684
1378,0.4078300135452346
1379,0.20378100652493625
1380,0.6499638694309173
1381,0.4451401719292244
1382,0.37348070850671256
1383,0.01544918552711656
1384,0.48457607949916115
1385,0.6129678756904303
1386,0.5573415239700803
1387,0.11050023668151096
1388,0.522221191433837
1389,0.4394961083810797
1390,0.5009727889859051
1391,0.09483460318599236
1392,0.6433678563091974
1393,0.1907222171895179
1394,0.04655269324050093
1395,0.38917857324150296
1396,0.1713011060998392
1397,0.012387542441018863
1398,0.2920258949196294
1399,0.253342190014715
1400,0.31571700116708107
1401,0.08517113366606621
1402,0.344836434115821
1403,0.014233607003210282
1404,0.15935381777490992
1405,0.22486076511960768
1406,0.30838572029582123
1407,0.3589416979283082
1408,0.08851217394207771
1409,0.009183258956704984
1410,0.11186181905945546
1411,0.03266598132413625
1412,0.4709924371579897
1413,0.49213339540129225
1414,0.04527140926191536
1415,0.1579700311097472
1416,0.27506169541689685
1417,0.016178382148361804
1418,0.14705114624238363
1419,0.2610522142872658
1420,0.049977550142671676
1421,0.021271584825378415
1422,0.053664256424661064
1423,0.013087514199362917
1424,0.15162683162681215
1425,0.08363567692583568
1426,0.056899508941713826
1427,0.08081433785311312
1428,0.6318303943226361
1429,0.36877754354860415
1430,0.25181527272514415
1431,0.39302141616731634
1432,0.35263648762439986
1433,0.034883321982899014
1434,0.6433348078423933
1435,0.3052384101440364
1436,0.3467350351769092
1437,0.18641092567541795
1438,0.3655280823457037
1439,0.3521682351259169
1440,0.30967040818213404
1441,0.5335283137262272
1442,0.15981088862382375
1443,0.5407699013100765
1444,0.21032099912451746
1445,0.20568331395943126
1446,0.3111172833986297
1447,0.2149331212102545
1448,0.18419725742945534
1449,0.7158149522566011
1450,0.07003192713102027
1451,0.6192309872737928
1452,0.4262413988995731
1453,0.03477466292111615
1454,0.2280117437137475
1455,0.11418188366683328
1456,0.12066311213870773
1457,0.2842050437710308
1458,0.2550735335023845
1459,0.7031474373825537
1460,0.6390761965726164
1461,0.03318831568476965
1462,0.017606271753898547
1463,0.31270117741290326
1464,0.4240530980155555
1465,0.4435054179998874
1466,0.12427214854068057
1467,0.04154733843952627
1468,0.04190293647774852
1469,0.4377848559188833
1470,0.33030777870843264
1471,0.11499320422675292
1472,0.417546461040118
1473,0.37979870584082315
1474,0.4325904337243572
1475,0.6446502278007344
1476,0.06806569703111978
1477,0.0576121465135365
1478,0.30212872747173025
1479,0.370195657860209
1480,0.05132429404269979
1481,0.37348374395823575
1482,0.01789321843133212
1483,0.19046583060987754
1484,0.2306532192800525
1485,0.2921614761478099
1486,0.07535568125271257
1487,0.18163719581868976
1488,0.24971420310105696
1489,0.22314942201507512
1490,0.4938812593926064
1491,0.037603664011597794
1492,0.011650008910288825
1493,0.2408056697745993
1494,0.6176284685724499
1495,0.31672815107256186
1496,0.2701152240589104
1497,0.18510446508037964
1498,0.3074234418135585
1499,0.23434425523134694
1500,0.07544328463652464
1501,0.06368200370525151
1502,0.012561474879643948
1503,0.15781512288854135
1504,0.7118937997797081
1505,0.27175968301940023
1506,0.580722742448887
1507,0.23043759571964398
1508,0.5762206134719612
1509,0.3270840415278127
1510,0.1600764657207961
1511,0.06680348413627424
1512,0.16347894802938925
1513,0.2538133259523413
1514,0.06451161891212058
1515,0.3540285305437291
1516,0.14243187719147762
1517,0.532123266601893
1518,0.2760522477908876
1519,0.1813283214692131
1520,0.06717046635839022
1521,0.17689030240191106
1522,0.031081543321469098
1523,0.26552738842510865
1524,0.03589958436780775
1525,0.5391023543595858
1526,0.16131067689852702
1527,0.5918198974949469
1528,0.18319225891685242
1529,0.5283543667800569
1530,0.21714821744640703
1531,0.2167628500869748
1532,0.021359423400089103
1533,0.19630434797629828
1534,0.07469140533816272
1535,0.21768454418089594
1536,0.13234328177939567
1537,0.3218596551634421
1538,0.010672491167240547
1539,0.3606044137152233
1540,0.09619287015768613
1541,0.5679094324360332
1542,0.3851174138012303
1543,0.020099438219630034
1544,0.06037564245240454
1545,0.5113164935391316
1546,0.11617824184806898
1547,0.3070866985464773
1548,0.3663343960724745
1549,0.14335955006134657
1550,0.6349771613536384
1551,0.463951883573391
1552,0.4732236717222184
1553,0.01567150786116954
1554,0.03636915067047485
1555,0.07634240546766531
1556,0.32876194667170566
1557,0.5051783610148042
1558,0.0743614626374041
1559,0.03254568262510717
1560,0.2873755096421364
1561,0.03198573884790924
1562,0.07020777876533274
1563,0.5280989551417733
1564,0.17395121531309232
1565,0.23854067113791586
1566,0.04293391383572104
1567,0.1425500474490094
1568,0.5103315302820044
1569,0.03784044306508809
1570,0.2143202656617889
1571,0.17330112609970957
1572,0.2653208366261459
1573,0.04404625364771162
1574,0.4871001199804653
1575,0.710462588571145
1576,0.08358516603384361
1577,0.1184975119288737
1578,0.26180705615937755
1579,0.32623024425186586
1580,0.6243636280737906
1581,0.12382506820196863
1582,0.3106050185414353
1583,0.04521974764357987
1584,0.5177828415423643
1585,0.4713559917494189
1586,0.10358925602466641
1587,0.139818539884905
1588,0.012367771428531616
1589,0.2838514453354877
1590,0.3569202548226731
1591,0.3523995958085394
1592,0.6835950885568641
1593,0.2532485282022121
1594,0.014566600744413426
1595,0.3170127438987883
1596,0.18063316673507132
1597,0.11402687089271923
1598,0.17344958671785668
1599,0.2862848761326473
1600,0.5446600184128757
1601,0.43448048601460726
1602,0.6179197848969776
1603,0.5362485583694006
1604,0.06353627013125922
1605,0.3254018809614617
1606,0.1585772078301861
1607,0.2107074000426429
1608,0.035936417896669716
1609,0.43821298498881595
1610,0.1386808176631982
1611,0.2707737803050331
1612,0.605544116671287
1613,0.19789662487183024
1614,0.24591969040250894
1615,0.1600471186010563
1616,0.34772770986036833
1617,0.29854571647739386
1618,0.4427403351651121
1619,0.4386358730608348
1620,0.061900102011422285
1621,0.3112178533587203
1622,0.10949775332196902
1623,0.4485542941535509
1624,0.04054155643839029
1625,0.11322422473654145
1626,0.017993998227051868
1627,0.1611472540561322
1628,0.4860539545523258
1629,0.2600773150580692
1630,0.12878799953265777
1631,0.05954237462378055
1632,0.35193008289494077
1633,0.0949107549353629
1634,0.2375075921484158
1635,0.017540085739765485
1636,0.017544284998834078
1637,0.7306138454104688
1638,0.5392930677626794
1639,0.40653264690134777
1640,0.49711237155768634
1641,0.29827467110973593
1642,0.05140257317692645
1643,0.1829062881816079
1644,0.3083442718875746
1645,0.3727701445057863
1646,0.10483175922430296
1647,0.3307980478287614
1648,0.284699380043731
1649,0.5226921808799365
1650,0.0877470196629031
1651,0.10730331896888665
1652,0.11880324100462858
1653,0.5648480988340091
1654,0.041066673912227125
1655,0.41301448341491587
1656,0.152073245985582
1657,0.05594075878197163
1658,0.1078027660463089
1659,0.30283953659860585
1660,0.24884929023331387
1661,0.036389516680997464
1662,0.01765984440441625
1663,0.2563891608150146
1664,0.1277335766126649
1665,0.7139674220079446
1666,0.21396373039837976
1667,0.2030996122627868
1668,0.0622172998771442
1669,0.17337608230632362
1670,0.7030025256278712
1671,0.3353737139712571
1672,0.1902444637253171
1673,0.20662187212935393
1674,0.06421475966207019
1675,0.32962667291865144
1676,0.381072477319436
1677,0.05369787792056074
1678,0.3504223196322944
1679,0.15047156306041568
1680,0.15932985342889455
1681,0.03591995425940842
1682,0.6120169266043849
1683,0.445011435148517
1684,0.5745641851797839
1685,0.0398969785044084
1686,0.5574448283486626
1687,0.29540905687956337
1688,0.31384423669298916
1689,0.11463647417136677
1690,0.036165455825517626
1691,0.40054126033400983
1692,0.20197762347606468
1693,0.3148886873535419
1694,0.11645349848348963
1695,0.2706510448749542
1696,0.3148773354949166
1697,0.2859954540551087
1698,0.19834693010616017
1699,0.24578865313826304
1700,0.07166643021515581
1701,0.302313273778194
1702,0.09597795111666654
1703,0.11319055413948399
1704,0.6086261108619196
1705,0.1983267319017314
1706,0.46529120148825454
1707,0.2919323929725966
1708,0.451413943819461
1709,0.4575660015831564
1710,0.014066492729532214
1711,0.34176657343808636
1712,0.06776907855066425
1713,0.4891532959097955
1714,0.15801004102737598
1715,0.01495043867009756
1716,0.3502089892601926
1717,0.037797046986660775
1718,0.028838247676657974
1719,0.24918475841310397
1720,0.01638503300326886
1721,0.5043689842027762
1722,0.3986746311299402
1723,0.024944825073317477
1724,0.6164671646752207
1725,0.39918581950397525
1726,0.36521872058231863
1727,0.15303956997230547
1728,0.03072644505603905
1729,0.6193083765643902
1730,0.6091101997065389
1731,0.520946182489983
1732,0.29720774223677454
1733,0.05175492841782856
1734,0.30290565512466805
1735,0.35700966445864535
1736,0.04835386178764179
1737,0.45105875546167623
1738,0.03243643072852152
1739,0.05472235601688461
1740,0.5730973887244583
1741,0.2794732679580375
1742,0.012838835420126734
1743,0.2008096998896196
1744,0.0448578034588068
1745,0.02929705428219203
1746,0.27346136973487356
1747,0.06283874605600741
1748,0.15047086923050768
1749,0.012977053635104607
1750,0.34814807044922685
1751,0.4370027921511813
1752,0.25311912560356403
1753,0.6171501894376032
1754,0.1021694543636145
1755,0.19617002568458988
1756,0.16653539788206548
1757,0.029356000170000146
1758,0.6575286592535521
1759,0.4807645452188059
1760,0.03720600171852396
